path	text
wav/2ba93514-as-de-winter-begon-was-t-op-zien-slimst.wav	as de winter begon was t op zien slimst
wav/916c1e46-dou-zag-ze-n-vraauwsgezicht-oet-dook-teveurschien-komen.wav	dou zag ze n vraauwsgezicht oet dook teveurschien komen
wav/916c1e46-din-was-t-onder-grond-nog-veul-duusterder-as-aans.wav	din was t onder grond nog veul duusterder as aans
wav/0a4ee0e6-as-hai-weer-stoan-gaait-let-hai-dkinder-zien-benaneschil-zain.wav	as hai weer stoan gaait let hai dkinder zien benaneschil zain
wav/f1c16c59-of-was-de-widde-staine-n-echte-toverstaine.wav	of was de widde staine n echte toverstaine
wav/916c1e46-zag-n-swaart-gat.wav	zag n swaart gat
wav/0a4ee0e6-hai-dut-baaide-handen-veur-zien-ogen-en-telt-of.wav	hai dut baaide handen veur zien ogen en telt of
wav/916c1e46-hufst-nait-baang-veur-ons-te-wezen-hur-wie-doun-die-niks.wav	hufst nait baang veur ons te wezen hur wie doun die niks
wav/916c1e46-en-vil-in-n-daipe-sloap.wav	en vil in n daipe sloap
wav/f1c16c59-n-wens-doun-zee-dat-vogeltje.wav	n wens doun zee dat vogeltje
wav/916c1e46-aanderdoags-was-der-grode-rebulie-in-t-aans-zo-kaalme-dorp.wav	aanderdoags was der grode rebulie in t aans zo kaalme dorp
wav/916c1e46-mor-dou-was-der-ain-noakend-wiefke-dat-n-plan-kreeg.wav	mor dou was der ain noakend wiefke dat n plan kreeg
wav/f1c16c59-ze-druigen-golden-schoaltjes-mit-keze-en-siepeltjes-versierd-mit-vlaggies.wav	ze druigen golden schoaltjes mit keze en siepeltjes versierd mit vlaggies
wav/916c1e46-els-mos-aaltied-vroug-op-ber.wav	els mos aaltied vroug op ber
wav/916c1e46-van-smorns-vroug-tot-soavends-loat.wav	van smorns vroug tot soavends loat
wav/f1c16c59-gain-moane-meer-te-zain.wav	gain moane meer te zain
wav/f1c16c59-midden-in-de-keuken-ston-n-kertonnen-deuze.wav	midden in de keuken ston n kertonnen deuze
wav/f1c16c59-mor-ik-mout-hom-eerst-nog-luustern-leren.wav	mor ik mout hom eerst nog luustern leren
wav/f1c16c59-woar-heur-laange-blode-bainen-onderuut-staken.wav	woar heur laange blode bainen onderuut staken
wav/2ba93514-der-waren-gonnent-donkerbroen-en-enkelen-waren-roodachteg-broen.wav	der waren gonnent donkerbroen en enkelen waren roodachteg broen
wav/916c1e46-wie-goan-votdoadelk-noar-kelder.wav	wie goan votdoadelk noar kelder
wav/f1c16c59-hier-zit-ter-aine.wav	hier zit ter aine
wav/0a4ee0e6-t-wer-aal-mooier.wav	t wer aal mooier
wav/2ba93514-loat-de-toart-ofkoelen-en-zet-hom-n-nacht-ien-de-koelkast.wav	loat de toart ofkoelen en zet hom n nacht ien de koelkast
wav/0a4ee0e6-wie-springen-en-doun-of-we-op-peerd-zitten.wav	wie springen en doun of we op peerd zitten
wav/2ba93514-en-toun-bluizen-ze-aal-de-popkes-ain-veur-ain-leven-ien.wav	en toun bluizen ze aal de popkes ain veur ain leven ien
wav/f1c16c59-haalverwege-de-nacht-zag-ze-inains-dat-moane-deur-heur-roam-keek.wav	haalverwege de nacht zag ze inains dat moane deur heur roam keek
wav/0a4ee0e6-de-lutje-muskes-konden-der-niet-over-uut.wav	de lutje muskes konden der niet over uut
wav/f1c16c59-t-leek-wel-of-e-haildal-licht-wor.wav	t leek wel of e haildal licht wor
wav/f1c16c59-n-stout-jonkie-was-stiekem-in-t-wotter-goan-mor-hai-kon-nait-ains-zwemmen.wav	n stout jonkie was stiekem in t wotter goan mor hai kon nait ains zwemmen
wav/f1c16c59-n-swaartwidde-swieniegel-mit-n-broen-neusie.wav	n swaartwidde swieniegel mit n broen neusie
wav/0a4ee0e6-mor-naargens-zain-ze-hom.wav	mor naargens zain ze hom
wav/0a4ee0e6-hai-hoalt-n-benaneschil-teveurschien-en-let-hom-aan-dkinder-zain.wav	hai hoalt n benaneschil teveurschien en let hom aan dkinder zain
wav/0a4ee0e6-goud-roaden-wichtje.wav	goud roaden wichtje
wav/916c1e46-en-t-hoar-roeg-op-de-kop.wav	en t hoar roeg op de kop
wav/0a4ee0e6-den-slokt-hai-n-moal-of-wat.wav	den slokt hai n moal of wat
wav/0a4ee0e6-hai-hoalt-der-geld-uut-en-geft-froukje-de-poddemonnee-weerom.wav	hai hoalt der geld uut en geft froukje de poddemonnee weerom
wav/0a4ee0e6-of-je-baargen-de-schil-op-in-joen-buuts.wav	of je baargen de schil op in joen buuts
